trial_id,subject_matlab_id,subject_progressive_id,hrtf,complexity,room,condition,same_room_answer,same_correct_answer,speaker_impostor,sex_impostor,position_impostor,speaker_answer,position_answer,impostor_correct_answer,speaker1,speaker2,speaker3,speaker4,speaker1_sex,speaker2_sex,speaker3_sex,speaker4_sex
13,04,00,050,2,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,ALEX,,,M,M,,
14,04,00,050,2,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,SUSAN,,,F,F,,
15,04,00,050,2,3D_MARCO,HOA_Bin,No,1,MARIA,F,+90,DAVID,-30,0,MARIA,DAVID,,,F,M,,
16,04,00,050,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,DAVID,,,M,M,,
17,04,00,050,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,ALEX,+90,0,ALEX,MARIA,,,M,F,,
18,04,00,050,4,METU,HOA_Bin,No,1,SUSAN,F,032,MARIA,302,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
19,04,00,050,4,METU,NONE,No,0,NONE,NONE,NONE,ALEX,302,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
20,04,00,050,4,METU,Freeverb,No,1,MARIA,F,112,DAVID,302,0,DAVID,MARIA,SUSAN,ALEX,M,F,F,M
21,04,00,050,4,3D_MARCO,HOA_Bin,No,1,DAVID,M,+30,ALEX,+90,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
22,04,00,050,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,MARIA,+90,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
23,04,00,050,4,3D_MARCO,Freeverb,No,1,DAVID,M,-30,SUSAN,+30,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
24,04,00,050,4,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,MARIA,SG6,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
25,04,00,050,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
26,04,00,050,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,S5,0,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
27,02,01,028,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,DAVID,SG4,0,DAVID,MARIA,,,M,F,,
28,02,01,028,2,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,ALEX,SUSAN,,,M,F,,
29,02,01,028,2,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,MARIA,,,M,F,,
30,02,01,028,2,METU,HOA_Bin,No,1,MARIA,F,032,MARIA,032,1,DAVID,MARIA,,,M,F,,
31,02,01,028,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
32,02,01,028,2,METU,Freeverb,No,1,MARIA,F,302,SUSAN,032,0,MARIA,SUSAN,,,F,F,,
33,02,01,028,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,,,M,F,,
34,02,01,028,2,3D_MARCO,HOA_Bin,No,1,MARIA,F,+90,DAVID,-30,0,MARIA,DAVID,,,F,M,,
35,02,01,028,2,3D_MARCO,Freeverb,No,1,ALEX,M,-30,ALEX,-30,1,DAVID,ALEX,,,M,M,,
36,02,01,028,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
37,02,01,028,4,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,SUSAN,SG6,0,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
38,02,01,028,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
39,02,01,028,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
40,02,01,028,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
41,02,01,028,4,3D_MARCO,Freeverb,No,1,ALEX,M,-30,DAVID,+30,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
42,02,01,028,4,METU,Freeverb,Yes,0,SUSAN,F,112,NONE,NONE,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
43,02,01,028,4,METU,NONE,No,0,NONE,NONE,NONE,MARIA,112,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
44,02,01,028,4,METU,HOA_Bin,No,1,SUSAN,F,032,MARIA,112,0,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
45,02,01,028,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,,F,M,M,
46,02,01,028,3,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,STV,NONE,NONE,0,DAVID,SUSAN,MARIA,,M,F,F,
47,02,01,028,3,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,MARIA,DAVID,,F,F,M,
48,02,01,028,3,METU,HOA_Bin,No,1,DAVID,M,302,DAVID,302,1,DAVID,ALEX,MARIA,,M,M,F,
49,02,01,028,3,METU,Freeverb,No,1,DAVID,M,152,DAVID,152,1,SUSAN,ALEX,DAVID,,F,M,M,
50,02,01,028,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,SUSAN,,F,M,F,
51,02,01,028,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,DAVID,,M,F,M,
52,02,01,028,3,3D_MARCO,HOA_Bin,No,1,DAVID,M,0,MARIA,+90,0,MARIA,DAVID,SUSAN,,F,M,F,
53,02,01,028,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,SUSAN,ALEX,,M,F,M,
54,05,02,028,4,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,ALEX,S5,1,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
55,05,02,028,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
56,05,02,028,4,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,MARIA,S5,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
57,05,02,028,4,3D_MARCO,HOA_Bin,No,1,ALEX,M,+30,DAVID,+90,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
58,05,02,028,4,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,SUSAN,-30,1,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
59,05,02,028,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,MARIA,+90,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
60,05,02,028,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
61,05,02,028,4,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
62,05,02,028,4,METU,Freeverb,No,1,SUSAN,F,112,MARIA,302,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
63,05,02,028,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,ALEX,,M,F,M,
64,05,02,028,3,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,ALEX,DAVID,,F,M,M,
65,05,02,028,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,SUSAN,STV,1,DAVID,SUSAN,MARIA,,M,F,F,
66,05,02,028,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,-30,0,DAVID,SUSAN,ALEX,,M,F,M,
67,05,02,028,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,MARIA,+90,1,MARIA,SUSAN,ALEX,,F,F,M,
68,05,02,028,3,3D_MARCO,HOA_Bin,No,1,MARIA,F,0,DAVID,+90,0,DAVID,MARIA,SUSAN,,M,F,F,
69,05,02,028,3,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,032,0,MARIA,SUSAN,ALEX,,F,F,M,
70,05,02,028,3,METU,HOA_Bin,Yes,0,MARIA,F,302,NONE,NONE,0,MARIA,ALEX,SUSAN,,F,M,F,
71,05,02,028,3,METU,Freeverb,No,1,SUSAN,F,152,DAVID,302,0,DAVID,ALEX,SUSAN,,M,M,F,
72,05,02,028,2,3D_MARCO,HOA_Bin,No,1,ALEX,M,+90,DAVID,-30,0,ALEX,DAVID,,,M,M,,
73,05,02,028,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,DAVID,,,M,M,,
74,05,02,028,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,DAVID,MARIA,,,M,F,,
75,05,02,028,2,METU,Freeverb,No,1,MARIA,F,302,SUSAN,032,0,MARIA,SUSAN,,,F,F,,
76,05,02,028,2,METU,HOA_Bin,No,1,MARIA,F,032,MARIA,032,1,DAVID,MARIA,,,M,F,,
77,05,02,028,2,METU,NONE,No,0,NONE,NONE,NONE,DAVID,032,0,SUSAN,DAVID,,,F,M,,
78,05,02,028,2,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,SUSAN,S5,0,MARIA,SUSAN,,,F,F,,
79,05,02,028,2,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,S5,DAVID,S5,1,ALEX,DAVID,,,M,M,,
80,05,02,028,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,,,M,M,,
81,06,03,152,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,,M,M,F,
82,06,03,152,3,METU,Freeverb,No,1,MARIA,F,152,MARIA,152,1,ALEX,SUSAN,MARIA,,M,F,F,
83,06,03,152,3,METU,HOA_Bin,Yes,0,MARIA,F,302,NONE,NONE,0,MARIA,SUSAN,ALEX,,F,F,M,
84,06,03,152,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,MARIA,SUSAN,,M,F,F,
85,06,03,152,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,SUSAN,,M,F,F,
86,06,03,152,3,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,0,NONE,NONE,0,ALEX,SUSAN,DAVID,,M,F,M,
87,06,03,152,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,MARIA,,M,F,F,
88,06,03,152,3,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,SUSAN,DAVID,,F,F,M,
89,06,03,152,3,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,STV,SUSAN,S5,0,ALEX,DAVID,SUSAN,,M,M,F,
90,06,03,152,2,3D_MARCO,Freeverb,No,1,ALEX,M,-30,ALEX,-30,1,DAVID,ALEX,,,M,M,,
91,06,03,152,2,3D_MARCO,HOA_Bin,No,1,ALEX,M,+90,DAVID,-30,0,ALEX,DAVID,,,M,M,,
92,06,03,152,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
93,06,03,152,2,METU,HOA_Bin,No,1,MARIA,F,032,ALEX,302,0,ALEX,MARIA,,,M,F,,
94,06,03,152,2,METU,Freeverb,No,1,MARIA,F,302,ALEX,032,0,MARIA,ALEX,,,F,M,,
95,06,03,152,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
96,06,03,152,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
97,06,03,152,2,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,DAVID,,,F,M,,
98,06,03,152,2,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,SUSAN,SG4,0,SUSAN,ALEX,,,F,M,,
99,06,03,152,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,ALEX,DAVID,F,F,M,M
100,06,03,152,4,METU,Freeverb,Yes,0,SUSAN,F,112,NONE,NONE,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
101,06,03,152,4,METU,HOA_Bin,No,1,ALEX,M,032,ALEX,032,1,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
102,06,03,152,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
103,06,03,152,4,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
104,06,03,152,4,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+30,NONE,NONE,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
105,06,03,152,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
106,06,03,152,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
107,06,03,152,4,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
108,14,04,028,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
109,14,04,028,2,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+90,DAVID,-30,0,SUSAN,DAVID,,,F,M,,
110,14,04,028,2,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,SUSAN,-30,1,DAVID,SUSAN,,,M,F,,
111,14,04,028,2,METU,Freeverb,No,1,ALEX,M,302,MARIA,032,0,ALEX,MARIA,,,M,F,,
112,14,04,028,2,METU,HOA_Bin,No,1,DAVID,M,032,SUSAN,302,0,SUSAN,DAVID,,,F,M,,
113,14,04,028,2,METU,NONE,No,0,NONE,NONE,NONE,MARIA,302,0,MARIA,ALEX,,,F,M,,
114,14,04,028,2,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,DAVID,,,F,M,,
115,14,04,028,2,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,DAVID,SUSAN,,,M,F,,
116,14,04,028,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
117,14,04,028,4,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
118,14,04,028,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
119,14,04,028,4,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,SUSAN,S5,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
120,14,04,028,4,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
121,14,04,028,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,-30,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
122,14,04,028,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
123,14,04,028,4,METU,Freeverb,No,1,MARIA,F,112,DAVID,302,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
124,14,04,028,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
125,14,04,028,4,METU,HOA_Bin,No,1,ALEX,M,032,SUSAN,302,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
126,14,04,028,3,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,0,NONE,NONE,0,DAVID,ALEX,MARIA,,M,M,F,
127,14,04,028,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,MARIA,+90,1,MARIA,SUSAN,ALEX,,F,F,M,
128,14,04,028,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,SUSAN,-30,0,DAVID,MARIA,SUSAN,,M,F,F,
129,14,04,028,3,METU,HOA_Bin,No,1,SUSAN,F,302,SUSAN,302,1,SUSAN,DAVID,ALEX,,F,M,M,
130,14,04,028,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,DAVID,,F,M,M,
131,14,04,028,3,METU,Freeverb,No,1,ALEX,M,152,DAVID,032,0,MARIA,DAVID,ALEX,,F,M,M,
132,14,04,028,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,,F,M,M,
133,14,04,028,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,ALEX,MARIA,,F,M,F,
134,14,04,028,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,ALEX,MARIA,DAVID,,M,F,M,
135,15,05,058,4,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
136,15,05,058,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
137,15,05,058,4,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
138,15,05,058,4,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,112,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
139,15,05,058,4,METU,Freeverb,No,1,SUSAN,F,112,MARIA,152,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
140,15,05,058,4,METU,HOA_Bin,No,1,DAVID,M,032,DAVID,032,1,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
141,15,05,058,4,3D_MARCO,Freeverb,No,1,SUSAN,F,-30,SUSAN,-30,1,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
142,15,05,058,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
143,15,05,058,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
144,15,05,058,3,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,0,NONE,NONE,0,MARIA,ALEX,DAVID,,F,M,M,
145,15,05,058,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,,F,M,M,
146,15,05,058,3,3D_MARCO,Freeverb,No,1,SUSAN,F,+90,SUSAN,+90,1,SUSAN,ALEX,MARIA,,F,M,F,
147,15,05,058,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,MARIA,DAVID,,F,F,M,
148,15,05,058,3,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,STV,NONE,NONE,0,SUSAN,DAVID,MARIA,,F,M,F,
149,15,05,058,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,DAVID,SG4,0,DAVID,SUSAN,MARIA,,M,F,F,
150,15,05,058,3,METU,HOA_Bin,No,1,SUSAN,F,302,DAVID,152,0,SUSAN,MARIA,DAVID,,F,F,M,
151,15,05,058,3,METU,Freeverb,No,1,ALEX,M,152,ALEX,152,1,DAVID,MARIA,ALEX,,M,F,M,
152,15,05,058,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,,F,M,M,
153,15,05,058,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,,,M,F,,
154,15,05,058,2,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,ALEX,SG4,1,ALEX,SUSAN,,,M,F,,
155,15,05,058,2,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,MARIA,DAVID,,,F,M,,
156,15,05,058,2,METU,HOA_Bin,No,1,MARIA,F,032,SUSAN,302,0,SUSAN,MARIA,,,F,F,,
157,15,05,058,2,METU,Freeverb,No,1,SUSAN,F,302,SUSAN,302,1,SUSAN,MARIA,,,F,F,,
158,15,05,058,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
159,15,05,058,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,DAVID,MARIA,,,M,F,,
160,15,05,058,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,,,M,F,,
161,15,05,058,2,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
162,03,06,137,3,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,SUSAN,ALEX,,M,F,M,
163,03,06,137,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,ALEX,S5,0,DAVID,SUSAN,ALEX,,M,F,M,
164,03,06,137,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,S5,0,DAVID,ALEX,SUSAN,,M,M,F,
165,03,06,137,3,3D_MARCO,Freeverb,Yes,0,ALEX,M,+90,NONE,NONE,0,ALEX,MARIA,DAVID,,M,F,M,
166,03,06,137,3,3D_MARCO,HOA_Bin,No,1,SUSAN,F,0,ALEX,-30,0,DAVID,SUSAN,ALEX,,M,F,M,
167,03,06,137,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,MARIA,,F,M,F,
168,03,06,137,3,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,032,0,ALEX,SUSAN,DAVID,,M,F,M,
169,03,06,137,3,METU,HOA_Bin,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,SUSAN,MARIA,,M,F,F,
170,03,06,137,3,METU,Freeverb,No,1,MARIA,F,152,SUSAN,302,0,SUSAN,ALEX,MARIA,,F,M,F,
171,03,06,137,2,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,DAVID,,,F,M,,
172,03,06,137,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,SUSAN,MARIA,,,F,F,,
173,03,06,137,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,,,M,F,,
174,03,06,137,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,,,F,F,,
175,03,06,137,2,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,DAVID,,,F,M,,
176,03,06,137,2,3D_MARCO,Freeverb,Yes,0,DAVID,M,-30,NONE,NONE,0,ALEX,DAVID,,,M,M,,
177,03,06,137,2,METU,HOA_Bin,No,1,DAVID,M,032,DAVID,032,1,ALEX,DAVID,,,M,M,,
178,03,06,137,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,,,F,M,,
179,03,06,137,2,METU,Freeverb,No,1,DAVID,M,302,MARIA,032,0,DAVID,MARIA,,,M,F,,
180,03,06,137,4,METU,NONE,No,0,NONE,NONE,NONE,DAVID,152,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
181,03,06,137,4,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
182,03,06,137,4,METU,Freeverb,No,1,ALEX,M,112,SUSAN,302,0,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
183,03,06,137,4,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
184,03,06,137,4,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,DAVID,SG4,1,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
185,03,06,137,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,SG4,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
186,03,06,137,4,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
187,03,06,137,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
188,03,06,137,4,3D_MARCO,HOA_Bin,No,1,DAVID,M,+30,ALEX,+90,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
