trial_id_per_subject,subject_matlab_id,subject_progressive_id,hrtf,room,condition,speaker,externalization
4,16,07,059,METU,FV,ALEX,Outside
5,16,07,059,METU,Ref,ALEX,Inside
6,16,07,059,3D_MARCo,HOA_Bin,MARIA,Edge
7,16,07,059,3D_MARCo,Ref,MARIA,Outside
8,16,07,059,3D_MARCo,FV,MARIA,Inside
9,16,07,059,3D_MARCo,Ref,DAVID,Outside
10,16,07,059,3D_MARCo,FV,DAVID,Edge
11,16,07,059,3D_MARCo,HOA_Bin,DAVID,Inside
0,08,08,127,METU,HOA_Bin,ALEX,Outside
1,08,08,127,METU,Ref,ALEX,Outside
2,08,08,127,METU,FV,ALEX,Inside
3,08,08,127,3D_MARCo,HOA_Bin,MARIA,Outside
4,08,08,127,3D_MARCo,Ref,MARIA,Outside
5,08,08,127,3D_MARCo,FV,MARIA,Inside
6,08,08,127,3D_MARCo,FV,DAVID,Outside
7,08,08,127,3D_MARCo,Ref,DAVID,Outside
8,08,08,127,3D_MARCo,HOA_Bin,DAVID,Outside
9,08,08,127,LIVING_ROOM,Ref,SUSAN,Inside
10,08,08,127,LIVING_ROOM,HOA_Bin,SUSAN,Inside
11,08,08,127,LIVING_ROOM,FV,SUSAN,Inside
0,07,09,009,3D_MARCo,FV,MARIA,Inside
1,07,09,009,3D_MARCo,HOA_Bin,MARIA,Inside
2,07,09,009,3D_MARCo,Ref,MARIA,Outside
3,07,09,009,3D_MARCo,HOA_Bin,DAVID,Outside
4,07,09,009,3D_MARCo,FV,DAVID,Edge
5,07,09,009,3D_MARCo,Ref,DAVID,Outside
6,07,09,009,LIVING_ROOM,FV,SUSAN,Inside
7,07,09,009,LIVING_ROOM,Ref,SUSAN,Inside
8,07,09,009,LIVING_ROOM,HOA_Bin,SUSAN,Outside
9,07,09,009,METU,HOA_Bin,ALEX,Outside
10,07,09,009,METU,Ref,ALEX,Edge
11,07,09,009,METU,FV,ALEX,Outside
0,11,10,163,3D_MARCo,FV,DAVID,Inside
1,11,10,163,3D_MARCo,HOA_Bin,DAVID,Inside
2,11,10,163,3D_MARCo,Ref,DAVID,Inside
3,11,10,163,LIVING_ROOM,Ref,SUSAN,Inside
4,11,10,163,LIVING_ROOM,HOA_Bin,SUSAN,Outside
5,11,10,163,LIVING_ROOM,FV,SUSAN,Edge
6,11,10,163,METU,HOA_Bin,ALEX,Outside
7,11,10,163,METU,FV,ALEX,Outside
8,11,10,163,METU,Ref,ALEX,Outside
9,11,10,163,3D_MARCo,Ref,MARIA,Edge
10,11,10,163,3D_MARCo,HOA_Bin,MARIA,Edge
11,11,10,163,3D_MARCo,FV,MARIA,Outside
0,19,11,028,LIVING_ROOM,FV,SUSAN,Edge
1,19,11,028,LIVING_ROOM,HOA_Bin,SUSAN,Outside
2,19,11,028,LIVING_ROOM,Ref,SUSAN,Edge
3,19,11,028,METU,FV,ALEX,Outside
4,19,11,028,METU,HOA_Bin,ALEX,Outside
5,19,11,028,METU,Ref,ALEX,Edge
6,19,11,028,3D_MARCo,HOA_Bin,MARIA,Edge
7,19,11,028,3D_MARCo,Ref,MARIA,Outside
8,19,11,028,3D_MARCo,FV,MARIA,Inside
9,19,11,028,3D_MARCo,HOA_Bin,DAVID,Edge
10,19,11,028,3D_MARCo,FV,DAVID,Outside
11,19,11,028,3D_MARCo,Ref,DAVID,Edge
0,18,12,028,METU,FV,ALEX,Outside
1,18,12,028,METU,Ref,ALEX,Outside
2,18,12,028,METU,HOA_Bin,ALEX,Outside
3,18,12,028,3D_MARCo,Ref,MARIA,Edge
4,18,12,028,3D_MARCo,FV,MARIA,Outside
5,18,12,028,3D_MARCo,HOA_Bin,MARIA,Outside
6,18,12,028,3D_MARCo,Ref,DAVID,Outside
7,18,12,028,3D_MARCo,HOA_Bin,DAVID,Outside
8,18,12,028,3D_MARCo,FV,DAVID,Outside
9,18,12,028,LIVING_ROOM,Ref,SUSAN,Edge
10,18,12,028,LIVING_ROOM,HOA_Bin,SUSAN,Outside
11,18,12,028,LIVING_ROOM,FV,SUSAN,Edge
0,20,13,040,3D_MARCo,Ref,MARIA,Outside
1,20,13,040,3D_MARCo,FV,MARIA,Edge
2,20,13,040,3D_MARCo,HOA_Bin,MARIA,Inside
3,20,13,040,3D_MARCo,FV,DAVID,Outside
4,20,13,040,3D_MARCo,HOA_Bin,DAVID,Inside
5,20,13,040,3D_MARCo,Ref,DAVID,Outside
6,20,13,040,LIVING_ROOM,FV,SUSAN,Inside
7,20,13,040,LIVING_ROOM,HOA_Bin,SUSAN,Edge
8,20,13,040,LIVING_ROOM,Ref,SUSAN,Inside
9,20,13,040,METU,FV,ALEX,Outside
10,20,13,040,METU,Ref,ALEX,Outside
11,20,13,040,METU,HOA_Bin,ALEX,Edge
0,00,14,137,3D_MARCo,FV,DAVID,Outside
1,00,14,137,3D_MARCo,Ref,DAVID,Outside
2,00,14,137,3D_MARCo,HOA_Bin,DAVID,Outside
3,00,14,137,LIVING_ROOM,Ref,SUSAN,Outside
4,00,14,137,LIVING_ROOM,HOA_Bin,SUSAN,Edge
5,00,14,137,LIVING_ROOM,FV,SUSAN,Outside
6,00,14,137,METU,HOA_Bin,ALEX,Outside
7,00,14,137,METU,FV,ALEX,Edge
8,00,14,137,METU,Ref,ALEX,Edge
9,00,14,137,3D_MARCo,FV,MARIA,Edge
10,00,14,137,3D_MARCo,Ref,MARIA,Outside
11,00,14,137,3D_MARCo,HOA_Bin,MARIA,Outside
0,17,15,137,LIVING_ROOM,Ref,SUSAN,Outside
1,17,15,137,LIVING_ROOM,FV,SUSAN,Edge
2,17,15,137,LIVING_ROOM,HOA_Bin,SUSAN,Inside
3,17,15,137,METU,Ref,ALEX,Outside
4,17,15,137,METU,FV,ALEX,Outside
5,17,15,137,METU,HOA_Bin,ALEX,Inside
6,17,15,137,3D_MARCo,FV,MARIA,Inside
7,17,15,137,3D_MARCo,HOA_Bin,MARIA,Edge
8,17,15,137,3D_MARCo,Ref,MARIA,Outside
9,17,15,137,3D_MARCo,FV,DAVID,Outside
10,17,15,137,3D_MARCo,Ref,DAVID,Edge
11,17,15,137,3D_MARCo,HOA_Bin,DAVID,Outside
0,21,16,058,METU,Ref,ALEX,Outside
1,21,16,058,METU,FV,ALEX,Outside
2,21,16,058,METU,HOA_Bin,ALEX,Edge
3,21,16,058,3D_MARCo,Ref,MARIA,Inside
4,21,16,058,3D_MARCo,FV,MARIA,Inside
5,21,16,058,3D_MARCo,HOA_Bin,MARIA,Inside
6,21,16,058,3D_MARCo,HOA_Bin,DAVID,Outside
7,21,16,058,3D_MARCo,FV,DAVID,Outside
8,21,16,058,3D_MARCo,Ref,DAVID,Outside
9,21,16,058,LIVING_ROOM,HOA_Bin,SUSAN,Edge
10,21,16,058,LIVING_ROOM,Ref,SUSAN,Edge
11,21,16,058,LIVING_ROOM,FV,SUSAN,Edge
0,22,17,137,3D_MARCo,Ref,MARIA,Edge
1,22,17,137,3D_MARCo,FV,MARIA,Edge
2,22,17,137,3D_MARCo,HOA_Bin,MARIA,Inside
3,22,17,137,3D_MARCo,HOA_Bin,DAVID,Outside
4,22,17,137,3D_MARCo,Ref,DAVID,Edge
5,22,17,137,3D_MARCo,FV,DAVID,Inside
6,22,17,137,LIVING_ROOM,Ref,SUSAN,Inside
7,22,17,137,LIVING_ROOM,FV,SUSAN,Outside
8,22,17,137,LIVING_ROOM,HOA_Bin,SUSAN,Edge
9,22,17,137,METU,Ref,ALEX,Outside
10,22,17,137,METU,HOA_Bin,ALEX,Edge
11,22,17,137,METU,FV,ALEX,Edge
0,23,18,058,3D_MARCo,FV,DAVID,Outside
1,23,18,058,3D_MARCo,HOA_Bin,DAVID,Outside
2,23,18,058,3D_MARCo,Ref,DAVID,Outside
3,23,18,058,LIVING_ROOM,Ref,SUSAN,Edge
4,23,18,058,LIVING_ROOM,HOA_Bin,SUSAN,Inside
5,23,18,058,LIVING_ROOM,FV,SUSAN,Edge
6,23,18,058,METU,FV,ALEX,Outside
7,23,18,058,METU,Ref,ALEX,Outside
8,23,18,058,METU,HOA_Bin,ALEX,Outside
9,23,18,058,3D_MARCo,FV,MARIA,Edge
10,23,18,058,3D_MARCo,HOA_Bin,MARIA,Outside
11,23,18,058,3D_MARCo,Ref,MARIA,Edge
12,23,18,058,,,,
0,24,19,058,LIVING_ROOM,HOA_Bin,SUSAN,Edge
1,24,19,058,LIVING_ROOM,Ref,SUSAN,Inside
2,24,19,058,LIVING_ROOM,FV,SUSAN,Edge
3,24,19,058,METU,FV,ALEX,Outside
4,24,19,058,METU,HOA_Bin,ALEX,Inside
5,24,19,058,METU,Ref,ALEX,Outside
6,24,19,058,3D_MARCo,FV,MARIA,Edge
7,24,19,058,3D_MARCo,Ref,MARIA,Outside
8,24,19,058,3D_MARCo,HOA_Bin,MARIA,Inside
9,24,19,058,3D_MARCo,HOA_Bin,DAVID,Inside
10,24,19,058,3D_MARCo,Ref,DAVID,Inside
11,24,19,058,3D_MARCo,FV,DAVID,Edge
0,10,20,163,METU,HOA_Bin,ALEX,Outside
1,10,20,163,METU,Ref,ALEX,Outside
2,10,20,163,METU,FV,ALEX,Edge
3,10,20,163,3D_MARCo,FV,MARIA,Inside
4,10,20,163,3D_MARCo,HOA_Bin,MARIA,Edge
5,10,20,163,3D_MARCo,Ref,MARIA,Inside
6,10,20,163,3D_MARCo,FV,DAVID,Edge
7,10,20,163,3D_MARCo,Ref,DAVID,Edge
8,10,20,163,3D_MARCo,HOA_Bin,DAVID,Outside
9,10,20,163,LIVING_ROOM,FV,SUSAN,Outside
10,10,20,163,LIVING_ROOM,Ref,SUSAN,Edge
11,10,20,163,LIVING_ROOM,HOA_Bin,SUSAN,Outside
0,25,21,003,3D_MARCo,HOA_Bin,MARIA,Outside
1,25,21,003,3D_MARCo,FV,MARIA,Outside
2,25,21,003,3D_MARCo,Ref,MARIA,Outside
3,25,21,003,3D_MARCo,HOA_Bin,DAVID,Outside
4,25,21,003,3D_MARCo,Ref,DAVID,Outside
5,25,21,003,3D_MARCo,FV,DAVID,Outside
6,25,21,003,LIVING_ROOM,HOA_Bin,SUSAN,Inside
7,25,21,003,LIVING_ROOM,FV,SUSAN,Edge
8,25,21,003,LIVING_ROOM,Ref,SUSAN,Edge
9,25,21,003,METU,Ref,ALEX,Inside
10,25,21,003,METU,FV,ALEX,Outside
11,25,21,003,METU,HOA_Bin,ALEX,Edge
0,26,22,027,3D_MARCo,HOA_Bin,DAVID,Outside
1,26,22,027,3D_MARCo,FV,DAVID,Outside
2,26,22,027,3D_MARCo,Ref,DAVID,Outside
3,26,22,027,LIVING_ROOM,HOA_Bin,SUSAN,Inside
4,26,22,027,LIVING_ROOM,FV,SUSAN,Edge
5,26,22,027,LIVING_ROOM,Ref,SUSAN,Edge
6,26,22,027,METU,HOA_Bin,ALEX,Outside
7,26,22,027,METU,Ref,ALEX,Edge
8,26,22,027,METU,FV,ALEX,Outside
9,26,22,027,3D_MARCo,Ref,MARIA,Edge
10,26,22,027,3D_MARCo,FV,MARIA,Edge
11,26,22,027,3D_MARCo,HOA_Bin,MARIA,Edge
0,01,23,050,LIVING_ROOM,Ref,SUSAN,Edge
1,01,23,050,LIVING_ROOM,FV,SUSAN,Edge
2,01,23,050,LIVING_ROOM,HOA_Bin,SUSAN,Edge
3,01,23,050,METU,FV,ALEX,Inside
4,01,23,050,METU,HOA_Bin,ALEX,Inside
5,01,23,050,METU,Ref,ALEX,Edge
6,01,23,050,3D_MARCo,HOA_Bin,MARIA,Inside
7,01,23,050,3D_MARCo,FV,MARIA,Inside
8,01,23,050,3D_MARCo,Ref,MARIA,Inside
9,01,23,050,3D_MARCo,Ref,DAVID,Edge
10,01,23,050,3D_MARCo,HOA_Bin,DAVID,Edge
11,01,23,050,3D_MARCo,FV,DAVID,Edge
0,27,24,137,METU,Ref,ALEX,Outside
1,27,24,137,METU,HOA_Bin,ALEX,Edge
2,27,24,137,METU,FV,ALEX,Inside
3,27,24,137,3D_MARCo,HOA_Bin,MARIA,Inside
4,27,24,137,3D_MARCo,FV,MARIA,Edge
5,27,24,137,3D_MARCo,Ref,MARIA,Edge
6,27,24,137,3D_MARCo,HOA_Bin,DAVID,Edge
7,27,24,137,3D_MARCo,Ref,DAVID,Outside
8,27,24,137,3D_MARCo,FV,DAVID,Inside
9,27,24,137,LIVING_ROOM,HOA_Bin,SUSAN,Edge
10,27,24,137,LIVING_ROOM,FV,SUSAN,Outside
11,27,24,137,LIVING_ROOM,Ref,SUSAN,Edge
0,09,25,040,3D_MARCo,Ref,MARIA,Outside
1,09,25,040,3D_MARCo,FV,MARIA,Edge
2,09,25,040,3D_MARCo,HOA_Bin,MARIA,Outside
3,09,25,040,3D_MARCo,HOA_Bin,DAVID,Outside
4,09,25,040,3D_MARCo,Ref,DAVID,Outside
5,09,25,040,3D_MARCo,FV,DAVID,Inside
6,09,25,040,LIVING_ROOM,FV,SUSAN,Edge
7,09,25,040,LIVING_ROOM,HOA_Bin,SUSAN,Inside
8,09,25,040,LIVING_ROOM,Ref,SUSAN,Outside
9,09,25,040,METU,HOA_Bin,ALEX,Edge
10,09,25,040,METU,Ref,ALEX,Outside
11,09,25,040,METU,FV,ALEX,Inside
0,28,26,011,3D_MARCo,FV,DAVID,Edge
1,28,26,011,3D_MARCo,Ref,DAVID,Edge
2,28,26,011,3D_MARCo,HOA_Bin,DAVID,Inside
3,28,26,011,LIVING_ROOM,FV,SUSAN,Inside
4,28,26,011,LIVING_ROOM,Ref,SUSAN,Edge
5,28,26,011,LIVING_ROOM,HOA_Bin,SUSAN,Inside
6,28,26,011,METU,Ref,ALEX,Outside
7,28,26,011,METU,FV,ALEX,Outside
8,28,26,011,METU,HOA_Bin,ALEX,Edge
9,28,26,011,3D_MARCo,FV,MARIA,Edge
10,28,26,011,3D_MARCo,Ref,MARIA,Inside
11,28,26,011,3D_MARCo,HOA_Bin,MARIA,Inside
0,29,27,137,LIVING_ROOM,HOA_Bin,SUSAN,Edge
1,29,27,137,LIVING_ROOM,FV,SUSAN,Outside
2,29,27,137,LIVING_ROOM,Ref,SUSAN,Outside
3,29,27,137,METU,HOA_Bin,ALEX,Outside
4,29,27,137,METU,Ref,ALEX,Outside
5,29,27,137,METU,FV,ALEX,Edge
6,29,27,137,3D_MARCo,HOA_Bin,MARIA,Edge
7,29,27,137,3D_MARCo,FV,MARIA,Inside
8,29,27,137,3D_MARCo,Ref,MARIA,Edge
9,29,27,137,3D_MARCo,HOA_Bin,DAVID,Edge
10,29,27,137,3D_MARCo,FV,DAVID,Outside
11,29,27,137,3D_MARCo,Ref,DAVID,Edge
0,30,28,158,METU,Ref,ALEX,Outside
1,30,28,158,METU,HOA_Bin,ALEX,Inside
2,30,28,158,METU,FV,ALEX,Inside
3,30,28,158,3D_MARCo,HOA_Bin,MARIA,Outside
4,30,28,158,3D_MARCo,FV,MARIA,Outside
5,30,28,158,3D_MARCo,Ref,MARIA,Inside
6,30,28,158,3D_MARCo,FV,DAVID,Edge
7,30,28,158,3D_MARCo,HOA_Bin,DAVID,Inside
8,30,28,158,3D_MARCo,Ref,DAVID,Inside
9,30,28,158,LIVING_ROOM,FV,SUSAN,Inside
10,30,28,158,LIVING_ROOM,Ref,SUSAN,Edge
11,30,28,158,LIVING_ROOM,HOA_Bin,SUSAN,Inside
0,31,29,010,3D_MARCo,HOA_Bin,MARIA,Outside
1,31,29,010,3D_MARCo,FV,MARIA,Outside
2,31,29,010,3D_MARCo,Ref,MARIA,Outside
3,31,29,010,3D_MARCo,Ref,DAVID,Outside
4,31,29,010,3D_MARCo,FV,DAVID,Outside
5,31,29,010,3D_MARCo,HOA_Bin,DAVID,Edge
6,31,29,010,LIVING_ROOM,Ref,SUSAN,Inside
7,31,29,010,LIVING_ROOM,FV,SUSAN,Edge
8,31,29,010,LIVING_ROOM,HOA_Bin,SUSAN,Edge
9,31,29,010,METU,FV,ALEX,Edge
10,31,29,010,METU,Ref,ALEX,Edge
11,31,29,010,METU,HOA_Bin,ALEX,Outside
0,32,30,152,3D_MARCo,HOA_Bin,DAVID,Outside
1,32,30,152,3D_MARCo,Ref,DAVID,Edge
2,32,30,152,3D_MARCo,FV,DAVID,Edge
3,32,30,152,LIVING_ROOM,FV,SUSAN,Inside
4,32,30,152,LIVING_ROOM,HOA_Bin,SUSAN,Inside
5,32,30,152,LIVING_ROOM,Ref,SUSAN,Inside
6,32,30,152,METU,HOA_Bin,ALEX,Outside
7,32,30,152,METU,Ref,ALEX,Outside
8,32,30,152,METU,FV,ALEX,Outside
9,32,30,152,3D_MARCo,FV,MARIA,Inside
10,32,30,152,3D_MARCo,Ref,MARIA,Inside
11,32,30,152,3D_MARCo,HOA_Bin,MARIA,Inside
